path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/103/1240/103-1240-0004.flac,103,1240,103-1240-0004,train-clean-100,train-clean-100/103/1240/103-1240-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/103/1240/103-1240-0011.flac,103,1240,103-1240-0011,train-clean-100,train-clean-100/103/1240/103-1240-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/103/1240/103-1240-0013.flac,103,1240,103-1240-0013,train-clean-100,train-clean-100/103/1240/103-1240-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/103/1240/103-1240-0017.flac,103,1240,103-1240-0017,train-clean-100,train-clean-100/103/1240/103-1240-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/103/1240/103-1240-0028.flac,103,1240,103-1240-0028,train-clean-100,train-clean-100/103/1240/103-1240-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/103/1240/103-1240-0054.flac,103,1240,103-1240-0054,train-clean-100,train-clean-100/103/1240/103-1240-0054.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/103/1241/103-1241-0011.flac,103,1241,103-1241-0011,train-clean-100,train-clean-100/103/1241/103-1241-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/103/1241/103-1241-0017.flac,103,1241,103-1241-0017,train-clean-100,train-clean-100/103/1241/103-1241-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/103/1241/103-1241-0028.flac,103,1241,103-1241-0028,train-clean-100,train-clean-100/103/1241/103-1241-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/103/1241/103-1241-0041.flac,103,1241,103-1241-0041,train-clean-100,train-clean-100/103/1241/103-1241-0041.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1034/121119/1034-121119-0017.flac,1034,121119,1034-121119-0017,train-clean-100,train-clean-100/1034/121119/1034-121119-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1034/121119/1034-121119-0018.flac,1034,121119,1034-121119-0018,train-clean-100,train-clean-100/1034/121119/1034-121119-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1034/121119/1034-121119-0031.flac,1034,121119,1034-121119-0031,train-clean-100,train-clean-100/1034/121119/1034-121119-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1034/121119/1034-121119-0033.flac,1034,121119,1034-121119-0033,train-clean-100,train-clean-100/1034/121119/1034-121119-0033.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1034/121119/1034-121119-0050.flac,1034,121119,1034-121119-0050,train-clean-100,train-clean-100/1034/121119/1034-121119-0050.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1034/121119/1034-121119-0058.flac,1034,121119,1034-121119-0058,train-clean-100,train-clean-100/1034/121119/1034-121119-0058.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1034/121119/1034-121119-0063.flac,1034,121119,1034-121119-0063,train-clean-100,train-clean-100/1034/121119/1034-121119-0063.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1034/121119/1034-121119-0071.flac,1034,121119,1034-121119-0071,train-clean-100,train-clean-100/1034/121119/1034-121119-0071.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1034/121119/1034-121119-0082.flac,1034,121119,1034-121119-0082,train-clean-100,train-clean-100/1034/121119/1034-121119-0082.flac,0,val
